20,Apply_Eye_Makeup,0,1,[27.125, 26.25, 9.6640625, 6.62890625, 6.96875, 4.0234375, 3.494140625, 0.30224609375, 2.580078125, 4.82421875, 3.94921875, 8.4609375, 17.984375, 9.890625, 3.16796875, 3.39453125, 7.02734375, 10.1953125, 3.365234375, 17.796875, 7.1953125, 4.51171875, 3.8984375, 7.0546875, 9.109375, 2.478515625, 3.34765625, 9.21875, 3.9296875, 3.07421875, 3.90625, 5.57421875, 2.79296875, 19.6875, 8.4921875, 4.66015625, 8.7890625, 7.8515625, 14.8203125, 3.7109375, 3.78515625, 4.890625, 8.046875, 5.375, 3.62890625, 4.765625, 2.521484375, 1.8564453125, 3.201171875, 16.46875, 6.109375, 0.1583251953125, 5.265625, 8.953125, 7.87109375, 7.98828125, 6.8125, 2.603515625, 9.625, 13.3125, 4.87109375, 15.703125, 8.2890625, 7.4296875, 8.9765625, 7.12890625, 10.3046875, 6.67578125, 7.98828125, 6.7578125, 5.08203125, 4.87890625, 3.537109375, 5.61328125, 3.873046875, 5.4921875, 4.76953125, 19.734375, 5.59765625, 2.8671875, 7.32421875, 2.2890625, 6.09765625, -0.80322265625, 3.28515625, 8.421875, 7.83203125, 4.80859375, 5.27734375, 4.8203125, 8.1640625, 4.609375, 0.7255859375, 1.7490234375, 10.2265625, 5.83203125, 3.046875, 2.91796875, 10.40625, 12.234375, 6.2265625]
21,Apply_Eye_Makeup,0,0,[25.625, 28.96875, 10.5, 7.2578125, 6.60546875, 1.87109375, 3.388671875, 1.689453125, 3.23828125, 5.56640625, 4.19140625, 8.6015625, 15.6796875, 12.8125, 6.91015625, 2.59765625, 8.4609375, 11.75, 0.49951171875, 19.765625, 8.0703125, 6.02734375, 4.578125, 7.8203125, 10.0, 1.1826171875, 2.00390625, 6.76953125, 5.8203125, 2.341796875, 4.2265625, 5.64453125, 1.3271484375, 17.09375, 9.390625, 5.828125, 9.7734375, 9.921875, 12.2734375, 1.2861328125, 2.146484375, 1.7216796875, 7.92578125, 4.0625, 3.54296875, 6.69140625, 5.2265625, 2.67578125, 2.146484375, 16.234375, 3.666015625, -0.2298583984375, 2.86328125, 10.921875, 10.0078125, 8.6796875, 7.1484375, 4.16015625, 7.7578125, 14.6015625, 6.49609375, 13.5, 9.3984375, 4.93359375, 8.2578125, 7.09765625, 8.515625, 6.0859375, 3.47265625, 6.8046875, 4.3515625, 4.1015625, 3.337890625, 5.28125, 4.3828125, 5.17578125, 5.53515625, 21.09375, 7.7734375, 1.2939453125, 5.34765625, 1.7744140625, 7.55859375, 0.365478515625, 2.669921875, 6.91796875, 10.1328125, 3.02734375, 6.9140625, 8.9765625, 8.109375, 3.767578125, 2.09375, 3.21875, 9.40625, 6.19140625, 3.052734375, 4.75, 10.359375, 10.5078125, 3.732421875]
22,Apply_Eye_Makeup,0,0,[28.359375, 28.90625, 12.1171875, 6.0703125, 5.52734375, 2.216796875, 3.27734375, 1.2158203125, 2.482421875, 4.0546875, 3.181640625, 7.1015625, 17.296875, 10.7421875, 6.11328125, 2.2890625, 6.7265625, 10.2578125, 0.619140625, 18.234375, 7.484375, 5.5625, 2.947265625, 6.08984375, 9.296875, 0.6943359375, 1.99609375, 7.50390625, 4.67578125, 2.34765625, 4.00390625, 5.203125, 1.6533203125, 18.0, 8.59375, 4.22265625, 9.515625, 9.9296875, 13.1171875, 1.501953125, 1.6953125, 2.013671875, 8.390625, 4.43359375, 2.84765625, 6.546875, 3.958984375, 2.380859375, 0.8330078125, 16.484375, 3.552734375, -0.3740234375, 3.330078125, 9.5859375, 8.6484375, 7.53515625, 5.5078125, 2.80078125, 7.32421875, 13.921875, 3.673828125, 14.1796875, 7.55859375, 3.7265625, 5.05859375, 4.1640625, 8.2734375, 4.9375, 4.44140625, 5.5234375, 3.931640625, 3.4453125, 1.1240234375, 4.54296875, 2.57421875, 4.1640625, 6.29296875, 20.34375, 6.50390625, 1.515625, 5.51953125, 1.0966796875, 7.609375, -0.06500244140625, 1.724609375, 7.203125, 9.5703125, 1.9609375, 5.22265625, 6.171875, 7.0078125, 3.353515625, 0.165283203125, 2.26953125, 8.5703125, 5.23046875, 1.4921875, 3.734375, 9.6875, 10.7109375, 3.986328125]
23,Apply_Eye_Makeup,0,0,[24.546875, 26.375, 9.8671875, 10.890625, 5.76171875, 4.42578125, 5.265625, 3.166015625, 3.072265625, 5.33203125, 2.658203125, 5.2578125, 18.984375, 13.9765625, 7.70703125, 5.8984375, 9.0390625, 13.9453125, 1.2275390625, 19.625, 7.83984375, 7.23828125, 8.140625, 10.5546875, 9.6796875, 1.146484375, 7.109375, 4.37890625, 5.73046875, 3.458984375, 6.26171875, 4.60546875, 4.859375, 18.4375, 9.5859375, 4.59765625, 11.1953125, 9.2578125, 13.6328125, 2.091796875, 2.94140625, 4.15625, 10.8828125, 5.65234375, 3.2734375, 9.65625, 7.95703125, 5.35546875, 2.724609375, 14.5234375, 5.01953125, 2.125, 6.6328125, 10.1328125, 8.6484375, 9.3359375, 7.1640625, 9.6875, 7.91015625, 16.21875, 7.44140625, 18.734375, 10.453125, 7.13671875, 9.4453125, 10.1171875, 9.8359375, 1.3154296875, 5.94921875, 8.625, 6.20703125, 9.5546875, 1.7431640625, 8.078125, 6.23046875, 5.4296875, 6.4765625, 17.96875, 7.92578125, 2.947265625, 3.65625, 1.587890625, 7.859375, 3.44140625, 6.3359375, 8.5390625, 8.2578125, 4.65625, 5.84765625, 7.74609375, 6.984375, 3.890625, 2.345703125, 4.390625, 11.1953125, 9.03125, 3.708984375, 4.90625, 13.7890625, 12.28125, 6.2734375]
24,Apply_Eye_Makeup,0,0,[25.078125, 25.515625, 11.96875, 12.53125, 6.90625, 7.3203125, 6.8359375, 5.234375, 4.7265625, 6.4375, 4.625, 6.90625, 20.4375, 13.5390625, 9.4765625, 8.3046875, 9.9609375, 15.5078125, 2.88671875, 18.671875, 8.3515625, 8.3359375, 10.6796875, 13.3125, 11.03125, 1.3505859375, 7.8671875, 5.11328125, 7.3359375, 5.0078125, 8.3828125, 6.43359375, 6.29296875, 19.171875, 11.8046875, 6.49609375, 12.1484375, 10.4921875, 14.828125, 3.833984375, 4.26171875, 4.69921875, 11.875, 7.78515625, 5.1875, 10.3359375, 9.375, 6.50390625, 3.921875, 14.828125, 6.1484375, 3.087890625, 7.66015625, 11.765625, 9.59375, 10.6328125, 7.7578125, 11.4296875, 10.1640625, 17.109375, 8.78125, 20.765625, 12.1015625, 8.4765625, 9.953125, 11.796875, 11.9375, 2.56640625, 7.14453125, 10.1484375, 7.22265625, 11.0625, 2.658203125, 9.984375, 7.5, 8.5078125, 7.5078125, 18.265625, 9.890625, 4.0, 5.41015625, 2.76953125, 9.5, 5.03515625, 8.078125, 10.4140625, 9.625, 5.51953125, 6.4609375, 9.7109375, 8.1640625, 5.39453125, 4.28125, 5.84765625, 11.8515625, 10.2265625, 4.73828125, 6.2109375, 14.890625, 12.3359375, 7.234375]
25,Apply_Eye_Makeup,0,0,[25.1875, 26.71875, 11.3125, 11.1328125, 6.6796875, 7.4765625, 7.1015625, 5.21484375, 4.96875, 5.1875, 5.3671875, 8.3671875, 20.703125, 13.84375, 7.08984375, 7.8203125, 9.6640625, 13.546875, 2.849609375, 18.78125, 8.53125, 7.85546875, 9.5546875, 12.1640625, 10.7578125, 1.7265625, 7.7421875, 6.92578125, 7.29296875, 4.62890625, 7.75390625, 5.39453125, 7.0390625, 19.9375, 11.2578125, 5.9375, 10.4453125, 9.5859375, 14.5, 3.689453125, 5.20703125, 5.48046875, 12.1796875, 8.0, 6.078125, 9.2890625, 7.58203125, 6.33984375, 3.599609375, 15.0859375, 5.828125, 2.728515625, 7.20703125, 10.625, 10.2421875, 10.4140625, 6.92578125, 10.015625, 10.984375, 16.203125, 9.359375, 19.84375, 10.1328125, 9.9921875, 10.6875, 11.90625, 11.90625, 2.59765625, 7.90625, 9.1875, 7.3359375, 9.0078125, 2.75, 8.203125, 6.140625, 8.0234375, 8.78125, 18.296875, 7.5859375, 4.2890625, 6.3203125, 3.431640625, 9.2890625, 5.49609375, 8.0703125, 9.9765625, 8.6328125, 5.71484375, 6.875, 9.328125, 8.1640625, 5.3671875, 3.41015625, 5.48046875, 11.4296875, 10.0078125, 5.33203125, 7.09375, 13.484375, 13.203125, 7.8515625]
26,Apply_Eye_Makeup,0,0,[27.171875, 27.734375, 10.7578125, 10.40625, 7.00390625, 6.09765625, 6.62890625, 4.296875, 5.18359375, 4.62890625, 5.23828125, 8.1796875, 20.734375, 13.0703125, 6.61328125, 5.80859375, 8.4296875, 11.4296875, 2.17578125, 19.90625, 7.58203125, 8.1171875, 7.54296875, 10.390625, 9.59375, 1.8447265625, 6.92578125, 6.75390625, 7.453125, 4.4921875, 6.6875, 4.38671875, 6.25, 19.9375, 10.625, 4.16015625, 9.84375, 9.0, 14.8359375, 2.822265625, 5.328125, 5.3046875, 11.5390625, 6.12109375, 4.1640625, 9.4921875, 7.0625, 5.484375, 3.390625, 14.3671875, 5.296875, 1.5048828125, 5.4453125, 10.0234375, 9.609375, 9.5, 6.203125, 8.3125, 10.15625, 15.109375, 7.125, 18.328125, 10.546875, 10.0078125, 8.8359375, 8.5703125, 11.03125, 2.412109375, 6.94921875, 7.75, 5.921875, 7.15234375, 1.5693359375, 7.66796875, 4.671875, 7.390625, 7.234375, 19.40625, 6.02734375, 3.560546875, 7.125, 2.54296875, 7.99609375, 3.708984375, 7.40625, 9.671875, 8.0703125, 5.43359375, 5.4140625, 7.55859375, 7.16796875, 5.453125, 1.1015625, 5.05859375, 10.78125, 10.1171875, 4.27734375, 5.66796875, 13.46875, 14.515625, 6.1328125]
27,Apply_Eye_Makeup,0,0,[25.40625, 27.640625, 14.2421875, 12.90625, 8.796875, 9.59375, 7.48046875, 7.13671875, 6.58984375, 7.67578125, 7.32421875, 10.9453125, 19.703125, 16.953125, 10.1640625, 9.3125, 11.0703125, 16.46875, 4.85546875, 21.796875, 10.515625, 10.5, 10.4375, 13.4375, 13.8125, 4.98046875, 10.203125, 8.734375, 9.28125, 5.5546875, 9.359375, 6.24609375, 8.3125, 20.765625, 12.796875, 7.7890625, 12.0078125, 10.609375, 15.65625, 5.4765625, 7.3125, 7.9296875, 14.90625, 9.0625, 7.0234375, 12.609375, 9.3125, 7.91015625, 5.5234375, 19.34375, 7.98046875, 4.40625, 7.77734375, 13.0078125, 11.375, 14.21875, 8.8125, 11.7734375, 12.1328125, 18.65625, 13.015625, 20.96875, 13.4609375, 11.4296875, 10.40625, 12.890625, 14.8359375, 3.95703125, 9.640625, 10.640625, 9.4296875, 11.359375, 5.9921875, 11.0078125, 8.7265625, 8.9453125, 11.421875, 20.453125, 12.15625, 6.00390625, 6.86328125, 6.26953125, 11.015625, 7.328125, 9.4375, 11.296875, 12.5078125, 6.90234375, 9.234375, 11.828125, 10.6640625, 7.01171875, 6.203125, 7.0625, 14.9609375, 10.6328125, 8.03125, 7.5546875, 15.25, 15.2421875, 11.796875]
28,Apply_Eye_Makeup,0,0,[27.90625, 29.265625, 12.203125, 12.4453125, 7.11328125, 6.3046875, 4.94140625, 4.1953125, 5.19140625, 4.2265625, 3.736328125, 6.921875, 21.234375, 13.6875, 7.953125, 5.9140625, 7.3984375, 11.453125, -0.08331298828125, 18.703125, 7.34375, 7.171875, 6.96875, 9.796875, 11.6171875, -1.140625, 6.66796875, 7.44140625, 7.9765625, 5.7734375, 8.0390625, 3.177734375, 4.953125, 20.65625, 11.0859375, 6.61328125, 9.3046875, 8.4296875, 15.09375, 3.041015625, 3.802734375, 3.6640625, 12.375, 7.16796875, 3.865234375, 8.7421875, 7.08984375, 6.953125, 1.2373046875, 16.046875, 5.5859375, 2.056640625, 5.5546875, 11.6953125, 9.09375, 8.984375, 5.37890625, 7.55859375, 9.515625, 15.84375, 8.2890625, 17.71875, 10.1484375, 9.796875, 8.9375, 8.953125, 11.1171875, 1.404296875, 7.46875, 6.23828125, 4.703125, 7.69140625, 1.5810546875, 7.30078125, 4.58203125, 6.66015625, 7.75390625, 18.546875, 7.87109375, 3.41015625, 5.55859375, 2.6796875, 8.0, 3.73828125, 8.375, 10.3671875, 8.8203125, 5.984375, 6.16796875, 6.953125, 7.0, 4.62109375, 2.609375, 4.63671875, 11.8671875, 10.0625, 4.22265625, 5.265625, 14.28125, 14.375, 6.95703125]
29,Apply_Eye_Makeup,0,0,[23.4375, 25.453125, 12.6328125, 13.6953125, 7.9765625, 7.88671875, 5.39453125, 5.96484375, 5.50390625, 7.6484375, 4.875, 6.390625, 18.828125, 16.578125, 10.3984375, 8.5859375, 9.8359375, 15.0234375, 2.14453125, 19.21875, 9.9765625, 9.8359375, 9.6640625, 11.78125, 11.4375, 3.505859375, 9.8984375, 6.32421875, 7.4765625, 5.0234375, 9.25, 5.73828125, 6.4609375, 18.953125, 10.0625, 7.171875, 11.5546875, 10.6171875, 15.3125, 3.77734375, 5.58203125, 6.30859375, 13.75, 7.59375, 5.640625, 11.8984375, 9.2265625, 7.4453125, 3.68359375, 14.7890625, 6.08984375, 4.94921875, 7.79296875, 11.8515625, 10.8828125, 10.6875, 7.859375, 10.6484375, 10.953125, 17.6875, 11.4609375, 17.234375, 10.328125, 9.8359375, 9.234375, 10.78125, 12.359375, 2.404296875, 8.6640625, 9.4375, 7.7109375, 10.5625, 3.966796875, 9.9765625, 7.11328125, 7.20703125, 11.171875, 17.828125, 10.4921875, 4.50390625, 4.88671875, 4.44140625, 11.1640625, 7.13671875, 8.546875, 10.2421875, 11.875, 6.0, 9.140625, 9.921875, 8.171875, 5.35546875, 5.19921875, 7.02734375, 11.46875, 10.6640625, 6.1640625, 7.9453125, 13.7578125, 12.796875, 8.3359375]
30,Apply_Eye_Makeup,0,1,[32.59375, 30.671875, 15.96875, 15.984375, 11.6171875, 9.4140625, 10.0625, 6.98046875, 7.1875, 9.296875, 12.34375, 12.734375, 24.640625, 20.46875, 10.7421875, 10.203125, 11.7890625, 14.8359375, 9.15625, 27.59375, 11.4375, 10.8671875, 10.7578125, 14.2421875, 15.5, 9.2890625, 12.2421875, 8.4453125, 12.9765625, 7.703125, 10.4140625, 11.1015625, 8.453125, 22.703125, 16.703125, 9.296875, 15.484375, 13.171875, 21.15625, 7.58984375, 7.7890625, 9.546875, 15.328125, 8.9609375, 6.98046875, 17.171875, 11.1640625, 7.99609375, 9.875, 23.53125, 9.015625, 4.02734375, 11.0390625, 17.625, 15.8984375, 15.296875, 12.2421875, 9.71875, 14.828125, 19.65625, 9.3515625, 22.40625, 17.84375, 13.0703125, 13.40625, 11.6484375, 17.125, 7.97265625, 8.5859375, 11.6640625, 9.484375, 14.9375, 8.8671875, 12.796875, 10.03125, 11.4453125, 8.1796875, 24.390625, 13.1953125, 7.34375, 10.0625, 8.6640625, 13.1328125, 8.3828125, 10.6875, 15.8515625, 12.59375, 9.125, 11.5390625, 12.65625, 11.875, 6.82421875, 6.5625, 10.625, 19.671875, 13.4296875, 8.96875, 9.9453125, 17.875, 20.0625, 10.1484375]
31,Apply_Eye_Makeup,0,1,[32.625, 30.578125, 16.0, 17.484375, 9.3984375, 9.5078125, 11.3828125, 7.27734375, 6.56640625, 8.484375, 14.3125, 9.234375, 26.3125, 19.890625, 10.1640625, 10.453125, 12.2109375, 14.875, 8.8125, 27.46875, 9.8984375, 11.90625, 10.4921875, 15.1875, 13.125, 10.28125, 13.2109375, 9.1015625, 12.8671875, 7.30859375, 10.9140625, 12.125, 11.2109375, 23.46875, 16.578125, 8.3984375, 13.7578125, 12.6640625, 22.53125, 10.2890625, 9.734375, 11.4921875, 15.7265625, 8.9453125, 6.4609375, 15.125, 12.3046875, 9.015625, 11.40625, 23.015625, 10.53125, 4.67578125, 8.8203125, 16.359375, 14.8515625, 16.140625, 10.78125, 10.3984375, 15.3515625, 18.5625, 7.890625, 23.296875, 17.40625, 12.2421875, 14.40625, 12.4609375, 16.984375, 9.5390625, 10.359375, 12.734375, 9.453125, 16.78125, 9.421875, 11.21875, 10.671875, 12.796875, 8.9765625, 24.53125, 12.21875, 8.671875, 12.1953125, 9.4921875, 16.6875, 8.75, 10.2734375, 15.140625, 11.7109375, 9.8046875, 14.1171875, 10.6015625, 13.4921875, 6.93359375, 6.44921875, 12.1328125, 19.25, 11.7578125, 10.171875, 12.0546875, 16.546875, 20.625, 9.8515625]
32,Apply_Eye_Makeup,0,1,[29.1875, 27.609375, 15.109375, 19.375, 11.546875, 11.171875, 10.265625, 9.6640625, 9.4375, 9.2421875, 12.6953125, 8.984375, 24.625, 18.625, 11.703125, 11.5234375, 13.0625, 15.015625, 11.375, 22.875, 10.7109375, 11.421875, 12.4140625, 15.0703125, 13.3203125, 8.71875, 14.9765625, 9.90625, 12.9453125, 9.9921875, 13.1640625, 14.1875, 9.03125, 21.734375, 15.5078125, 11.2109375, 14.5859375, 13.1484375, 23.28125, 8.921875, 8.3203125, 10.375, 15.625, 9.96875, 5.71875, 17.9375, 15.8984375, 10.578125, 11.2109375, 19.890625, 10.734375, 7.609375, 9.4609375, 18.484375, 16.1875, 15.9921875, 10.625, 11.953125, 14.609375, 20.328125, 10.8359375, 18.59375, 17.984375, 12.609375, 14.9765625, 13.015625, 14.2734375, 9.171875, 8.7578125, 10.7578125, 8.484375, 16.6875, 10.0078125, 12.03125, 11.6484375, 11.5546875, 11.8046875, 21.40625, 13.1953125, 9.4375, 11.6015625, 9.8984375, 14.7421875, 11.921875, 12.3046875, 13.40625, 15.5390625, 10.1953125, 14.21875, 11.4375, 14.8046875, 8.015625, 10.0078125, 11.6796875, 18.015625, 12.7734375, 11.0, 11.71875, 17.03125, 18.078125, 9.4453125]
33,Apply_Eye_Makeup,0,1,[26.359375, 23.203125, 13.515625, 15.40625, 12.9375, 11.1328125, 13.8203125, 10.953125, 9.7109375, 10.2578125, 15.03125, 12.875, 22.421875, 16.1875, 10.09375, 11.9375, 11.359375, 14.640625, 12.3515625, 21.453125, 11.78125, 10.9609375, 11.46875, 13.78125, 14.4453125, 11.671875, 12.0625, 11.03125, 12.625, 9.90625, 11.2421875, 11.5078125, 11.6875, 20.90625, 15.4921875, 10.671875, 12.9453125, 11.53125, 20.8125, 10.8125, 12.28125, 13.4296875, 16.546875, 12.71875, 8.515625, 18.1875, 14.015625, 9.8203125, 10.9765625, 19.296875, 11.4375, 6.6796875, 11.9296875, 19.109375, 13.625, 15.5, 11.7421875, 14.9921875, 15.421875, 18.1875, 9.1484375, 16.53125, 16.15625, 15.5078125, 12.0703125, 11.2734375, 16.890625, 10.453125, 10.9296875, 13.5390625, 10.75, 15.828125, 10.8203125, 13.1484375, 12.6953125, 11.8515625, 11.2734375, 20.21875, 11.3359375, 9.9921875, 10.953125, 10.359375, 14.8125, 11.9921875, 11.9765625, 14.7421875, 13.03125, 8.7265625, 15.375, 12.1484375, 13.828125, 10.71875, 10.1328125, 13.78125, 19.8125, 14.3359375, 13.3125, 12.6875, 15.7578125, 18.4375, 12.703125]
34,Apply_Eye_Makeup,0,1,[32.75, 30.875, 14.4453125, 15.84375, 11.9609375, 7.1171875, 8.1875, 4.8515625, 6.7421875, 9.265625, 10.140625, 11.90625, 24.578125, 18.78125, 10.1640625, 9.671875, 12.609375, 13.1953125, 8.25, 26.9375, 8.4296875, 11.265625, 9.0625, 12.875, 15.7578125, 7.07421875, 12.3828125, 9.1015625, 10.484375, 8.2734375, 10.8515625, 10.1796875, 7.203125, 24.875, 15.4921875, 7.703125, 14.671875, 12.734375, 21.796875, 6.63671875, 6.796875, 8.5390625, 11.59375, 7.30078125, 4.80859375, 15.5078125, 10.34375, 6.3984375, 9.0546875, 24.046875, 9.5859375, 2.3359375, 7.33984375, 17.453125, 14.65625, 15.59375, 10.40625, 6.78515625, 13.4453125, 20.078125, 9.578125, 21.265625, 17.71875, 12.2734375, 14.3046875, 11.140625, 14.7265625, 6.8515625, 7.95703125, 7.81640625, 7.75390625, 13.1328125, 9.4140625, 12.1640625, 8.90625, 9.640625, 7.06640625, 25.953125, 10.484375, 7.0, 10.9765625, 7.10546875, 13.359375, 6.171875, 9.2421875, 14.984375, 11.4140625, 9.53125, 10.6171875, 10.34375, 12.0078125, 6.12109375, 3.955078125, 9.0078125, 20.40625, 11.7109375, 7.3046875, 8.578125, 16.234375, 19.34375, 8.6875]
35,Apply_Eye_Makeup,0,1,[34.8125, 30.203125, 15.921875, 16.03125, 11.453125, 8.96875, 8.0, 5.1953125, 5.25390625, 7.25, 9.7734375, 7.98828125, 27.640625, 17.78125, 9.53125, 8.5234375, 10.53125, 14.171875, 8.2265625, 24.265625, 10.3125, 9.7265625, 8.484375, 12.015625, 15.3828125, 6.0390625, 9.75, 9.0703125, 10.21875, 8.5546875, 10.6875, 11.125, 6.4375, 26.734375, 15.625, 10.046875, 14.3125, 12.46875, 24.65625, 6.52734375, 6.94921875, 8.4375, 12.734375, 9.2421875, 5.99609375, 13.078125, 10.5546875, 6.93359375, 8.9453125, 22.0, 8.9765625, 3.205078125, 8.578125, 17.765625, 12.953125, 12.6875, 9.328125, 9.5078125, 13.7421875, 18.59375, 7.66015625, 18.359375, 13.3828125, 11.0390625, 11.75, 10.625, 14.1953125, 6.78125, 8.4921875, 8.8125, 6.86328125, 13.734375, 7.8203125, 9.6328125, 8.0859375, 9.125, 9.0234375, 26.9375, 12.5078125, 6.28125, 9.71875, 7.63671875, 14.046875, 5.8046875, 8.453125, 13.109375, 13.5625, 8.28125, 9.90625, 9.5078125, 12.2265625, 5.55078125, 6.6640625, 8.65625, 17.0625, 11.15625, 7.1328125, 8.53125, 16.828125, 16.796875, 8.1953125]
36,Apply_Eye_Makeup,0,1,[29.828125, 27.75, 17.0, 19.828125, 14.5234375, 13.3671875, 12.171875, 11.7421875, 11.03125, 11.078125, 14.2578125, 10.8984375, 26.65625, 20.875, 14.7890625, 13.8515625, 13.9765625, 16.78125, 13.0703125, 23.21875, 12.859375, 14.4921875, 12.9609375, 15.0703125, 15.6328125, 11.484375, 14.9296875, 11.8359375, 14.046875, 13.0390625, 14.4609375, 14.8046875, 11.578125, 23.5, 16.703125, 14.28125, 16.265625, 15.6015625, 23.984375, 11.90625, 10.640625, 13.0234375, 15.4453125, 14.3203125, 9.703125, 19.3125, 17.0, 12.0703125, 12.71875, 20.59375, 13.2734375, 8.703125, 13.5, 20.734375, 15.8671875, 15.28125, 12.8828125, 14.171875, 16.734375, 20.859375, 11.984375, 19.984375, 17.609375, 15.8828125, 14.6015625, 14.1171875, 17.0, 11.1953125, 12.40625, 12.9609375, 11.4765625, 17.359375, 11.9765625, 14.265625, 12.625, 13.0625, 14.5390625, 23.140625, 15.578125, 10.640625, 11.96875, 11.875, 16.78125, 12.09375, 13.3359375, 16.359375, 16.234375, 11.65625, 15.234375, 13.15625, 14.078125, 9.2578125, 12.390625, 13.6953125, 18.765625, 14.53125, 12.3203125, 12.2890625, 17.96875, 19.171875, 11.109375]
37,Apply_Eye_Makeup,0,0,[27.640625, 28.359375, 14.453125, 11.171875, 8.7734375, 4.8046875, 4.6875, 3.16015625, 4.76953125, 8.28125, 5.67578125, 8.546875, 24.71875, 12.921875, 9.3359375, 5.1328125, 7.296875, 15.0390625, 4.859375, 16.9375, 8.8515625, 7.421875, 2.703125, 7.76953125, 11.2109375, 3.328125, 8.28125, 8.4453125, 2.9609375, 6.3515625, 7.05078125, 5.5390625, 5.296875, 25.46875, 10.1875, 4.99609375, 9.0546875, 8.671875, 22.828125, 1.083984375, 3.46484375, 6.984375, 11.59375, 6.80078125, 0.6416015625, 6.33203125, 8.6640625, 6.87890625, 4.15234375, 16.359375, 4.57421875, 6.390625, 4.8671875, 11.9453125, 12.0703125, 8.109375, 7.19140625, 8.3671875, 15.71875, 16.5, 11.234375, 15.6953125, 11.7734375, 14.234375, 13.46875, 9.25, 15.625, 3.875, 9.2109375, 10.3125, 4.48046875, 7.9765625, 5.484375, 7.6484375, 7.65625, 8.1875, 11.171875, 22.4375, 6.76171875, 5.3359375, 6.55078125, 4.02734375, 10.3046875, 1.59375, 3.57421875, 7.96875, 12.625, 6.19921875, 7.86328125, 5.11328125, 8.40625, 2.630859375, 0.86376953125, 4.76171875, 8.484375, 7.859375, 3.796875, 6.2265625, 12.3359375, 14.59375, 7.9765625]
38,Apply_Eye_Makeup,0,1,[28.75, 28.5, 17.03125, 11.953125, 9.03125, 5.6015625, 5.9921875, 5.515625, 6.27734375, 9.3359375, 6.94140625, 7.890625, 25.4375, 14.0625, 11.3984375, 6.109375, 8.109375, 16.25, 5.99609375, 18.015625, 10.8671875, 8.5703125, 3.52734375, 9.3125, 11.6875, 4.23828125, 8.6171875, 8.7578125, 4.26953125, 6.7890625, 8.484375, 7.36328125, 6.421875, 25.921875, 11.1640625, 6.76171875, 11.4140625, 11.4296875, 24.578125, 3.212890625, 4.859375, 8.109375, 14.2421875, 8.4921875, 3.482421875, 7.39453125, 10.4296875, 9.015625, 5.328125, 18.140625, 6.51953125, 8.53125, 6.5625, 12.8203125, 13.8359375, 10.625, 7.8671875, 10.1328125, 17.234375, 17.421875, 11.5234375, 17.265625, 12.0078125, 13.625, 13.84375, 9.828125, 17.0, 6.1171875, 10.1015625, 13.1484375, 6.44140625, 9.609375, 6.24609375, 10.5859375, 10.96875, 8.7109375, 13.2421875, 22.046875, 8.6875, 6.34765625, 7.34765625, 4.0390625, 10.671875, 3.5546875, 5.26953125, 11.34375, 13.7734375, 5.984375, 9.84375, 4.9296875, 9.6640625, 3.96484375, 2.859375, 5.44921875, 8.6875, 8.21875, 6.390625, 7.96875, 15.0, 15.765625, 10.9140625]
39,Apply_Eye_Makeup,0,1,[29.75, 28.453125, 14.890625, 9.25, 11.0859375, 3.0078125, 5.171875, 2.337890625, 5.06640625, 6.6640625, 4.328125, 8.828125, 22.734375, 10.984375, 7.421875, 5.92578125, 8.359375, 14.125, 5.69921875, 19.484375, 9.9453125, 7.37109375, 5.609375, 8.8515625, 11.890625, 2.736328125, 5.8046875, 10.1640625, 5.69921875, 7.1484375, 7.609375, 7.77734375, 4.9140625, 24.640625, 11.2734375, 6.30078125, 13.140625, 11.765625, 19.53125, 4.1796875, 4.4609375, 5.125, 11.1796875, 7.8359375, 4.5234375, 6.35546875, 7.015625, 4.86328125, 4.56640625, 17.375, 7.59375, 4.03125, 4.83203125, 11.4609375, 12.5390625, 7.51953125, 9.765625, 6.93359375, 12.5078125, 17.03125, 7.73828125, 14.625, 10.1171875, 10.9609375, 11.3359375, 8.875, 11.6875, 7.421875, 9.4453125, 9.6875, 4.76953125, 8.796875, 4.89453125, 8.0234375, 6.5078125, 7.58203125, 9.3359375, 22.59375, 7.78515625, 5.45703125, 8.2890625, 3.935546875, 8.9453125, 2.0859375, 5.48828125, 11.1796875, 9.5625, 8.0546875, 5.97265625, 6.97265625, 8.96875, 6.4765625, 1.5712890625, 3.404296875, 9.65625, 7.96484375, 5.6640625, 4.55859375, 14.640625, 14.9921875, 6.47265625]
